model,inf_time,input_size
gluon_resnet101_v1b,86.31609916687012,224
gluon_resnet101_v1c,89.5105791091919,224
gluon_resnet101_v1d,89.99410629272461,224
gluon_resnet101_v1s,94.86276149749756,224
gluon_resnet152_v1b,124.43328857421875,224
gluon_resnet152_v1c,128.0030107498169,224
gluon_resnet152_v1d,128.6948013305664,224
gluon_resnet152_v1s,136.85468196868896,224
gluon_resnext50_32x4d,66.01407051086426,224
gluon_resnext101_32x4d,118.65888595581055,224
gluon_resnext101_64x4d,210.22918224334717,224
gluon_senet154,299.8726797103882,224
gluon_seresnext50_32x4d,74.73134994506836,224
gluon_seresnext101_32x4d,132.80739307403564,224
gluon_seresnext101_64x4d,221.45818710327148,224
gluon_xception65,238.5678482055664,299
gmixer_12_224,41.64153575897217,224
gmixer_24_224,85.77030181884766,224
gmlp_b16_224,221.8155574798584,224
gmlp_s16_224,88.97443771362305,224
gmlp_ti16_224,40.019211769104004,224
halonet26t,63.5687255859375,256
halonet50ts,118.77767562866211,256
halonet_h1,314.1148853302002,256
halonet_h1_c4c5,133.26977252960205,256
hardcorenas_a,13.482646942138672,224
hardcorenas_b,14.800853729248047,224
hardcorenas_c,15.378751754760742,224
hardcorenas_d,16.707277297973633,224
hardcorenas_e,19.548048973083496,224
hardcorenas_f,19.098215103149414,224
hrnet_w18,89.02389526367188,224
hrnet_w18_small,32.066240310668945,224
hrnet_w18_small_v2,53.75837802886963,224
hrnet_w30,124.3384599685669,224
hrnet_w32,129.69343185424805,224
hrnet_w40,174.62013721466064,224
hrnet_w44,188.35923671722412,224
hrnet_w48,198.57191562652588,224
hrnet_w64,267.83031463623047,224
ig_resnext101_32x8d,208.48000049591064,224
ig_resnext101_32x16d,462.57969856262207,224
ig_resnext101_32x32d,985.3089475631714,224
ig_resnext101_32x48d,-1.0,224
inception_resnet_v2,175.0563621520996,299
inception_v3,65.29458045959473,299
inception_v4,145.09771823883057,299
lambda_resnet26t,50.92637062072754,256
lambda_resnet50t,58.878817558288574,224
legacy_senet154,298.8567066192627,224
legacy_seresnet18,17.0474910736084,224
legacy_seresnet34,30.671191215515137,224
legacy_seresnet50,53.748979568481445,224
legacy_seresnet101,94.07890319824219,224
legacy_seresnet152,137.71987438201904,224
legacy_seresnext26_32x4d,42.14027404785156,224
legacy_seresnext50_32x4d,74.76290225982666,224
legacy_seresnext101_32x4d,132.942852973938,224
levit_128,11.255021095275879,224
levit_128s,7.873578071594238,224
levit_192,13.05325984954834,224
levit_256,19.80828285217285,224
levit_384,35.268731117248535,224
mixer_b16_224,134.76869106292725,224
mixer_b16_224_in21k,135.45333862304688,224
mixer_b16_224_miil,134.9683952331543,224
mixer_b16_224_miil_in21k,135.01121997833252,224
mixer_b32_224,43.62621784210205,224
mixer_l16_224,459.84532833099365,224
mixer_l16_224_in21k,461.26246452331543,224
mixer_l32_224,143.81072998046875,224
mixer_s16_224,43.27913284301758,224
mixer_s32_224,14.2329740524292,224
mixnet_l,49.11952018737793,224
mixnet_m,36.77017688751221,224
mixnet_s,25.839171409606934,224
mixnet_xl,68.21707248687744,224
mixnet_xxl,112.6520824432373,224
mnasnet_050,8.091354370117188,224
mnasnet_075,12.592453956604004,224
mnasnet_100,15.019564628601074,224
mnasnet_140,22.080178260803223,224
mnasnet_a1,17.341737747192383,224
mnasnet_b1,15.026898384094238,224
mnasnet_small,6.396594047546387,224
mobilenetv2_100,16.105012893676758,224
mobilenetv2_110d,22.194948196411133,224
mobilenetv2_120d,31.054577827453613,224
mobilenetv2_140,24.046449661254883,224
mobilenetv3_large_075,11.166043281555176,224
mobilenetv3_large_100,12.83750057220459,224
mobilenetv3_large_100_miil,12.84125804901123,224
mobilenetv3_large_100_miil_in21k,13.047313690185547,224
mobilenetv3_rw,12.65493392944336,224
mobilenetv3_small_075,3.9327716827392583,224
mobilenetv3_small_100,4.4400787353515625,224
nasnetalarge,536.8328619003296,331
nf_ecaresnet26,42.18484878540039,224
nf_ecaresnet50,71.3667345046997,224
nf_ecaresnet101,119.23001289367676,224
nf_regnet_b0,19.72423553466797,192
nf_regnet_b1,41.21232509613037,256
nf_regnet_b2,42.153425216674805,240
nf_regnet_b3,67.444748878479,288
nf_regnet_b4,108.8101053237915,320
nf_regnet_b5,247.4952793121338,384
nf_resnet26,36.51700496673584,224
nf_resnet50,81.07038021087646,256
nf_resnet101,103.14640522003174,224
nf_seresnet26,42.79845714569092,224
nf_seresnet50,72.28163242340088,224
nf_seresnet101,121.23134136199951,224
nfnet_f0,92.65721797943115,192
nfnet_f0s,92.66149520874023,192
nfnet_f1,206.7485523223877,224
nfnet_f1s,206.5637445449829,224
nfnet_f2,378.1799030303955,256
nfnet_f2s,378.3891773223877,256
nfnet_f3,720.7671308517456,320
nfnet_f3s,722.1962404251099,320
nfnet_f4,1234.0933084487915,384
nfnet_f4s,1252.4837398529053,384
nfnet_f5,1773.8887739181519,416
nfnet_f5s,1747.297773361206,416
nfnet_f6,2270.3075456619263,448
nfnet_f6s,2261.443610191345,448
nfnet_f7,2958.1820344924927,480
nfnet_f7s,2954.3295860290527,480
nfnet_l0,73.72338771820068,224
pit_b_224,168.8946294784546,224
pit_b_distilled_224,168.20178031921387,224
pit_s_224,53.3992862701416,224
pit_s_distilled_224,53.81857395172119,224
pit_ti_224,22.568397521972656,224
pit_ti_distilled_224,22.58002281188965,224
pit_xs_224,31.38119220733643,224
pit_xs_distilled_224,31.29711627960205,224
pnasnet5large,548.1416416168213,331
rednet26t,55.40334701538086,256
rednet50ts,80.62688827514648,256
regnetx_002,7.954063415527345,224
regnetx_004,13.299164772033691,224
regnetx_006,15.290360450744629,224
regnetx_008,21.13558292388916,224
regnetx_016,32.66326904296875,224
regnetx_032,54.812374114990234,224
regnetx_040,68.50887775421143,224
regnetx_064,97.61052131652832,224
regnetx_080,95.20610332489014,224
regnetx_120,145.05003929138184,224
regnetx_160,166.53601169586182,224
regnetx_320,313.00750732421875,224
regnety_002,9.21109676361084,224
regnety_004,16.998095512390137,224
regnety_006,19.890999794006348,224
regnety_008,22.759838104248047,224
regnety_016,43.91211986541748,224
regnety_032,61.13741397857666,224
regnety_040,69.15971279144287,224
regnety_064,113.7714147567749,224
regnety_080,118.70107650756836,224
regnety_120,155.58325290679932,224
regnety_160,193.0561637878418,224
regnety_320,306.62758350372314,224
repvgg_a2,45.809030532836914,224
repvgg_b0,33.33408832550049,224
repvgg_b1,99.19931411743164,224
repvgg_b1g4,77.01200008392334,224
repvgg_b2,151.79614067077637,224
repvgg_b2g4,114.87429141998291,224
repvgg_b3,192.79901027679443,224
repvgg_b3g4,142.36693859100342,224
res2net50_14w_8s,69.39383506774902,224
res2net50_26w_4s,65.7182502746582,224
res2net50_26w_6s,88.93974781036377,224
res2net50_26w_8s,114.82491970062256,224
res2net50_48w_2s,57.74877071380615,224
res2net101_26w_4s,111.83623790740967,224
res2next50,76.9471263885498,224
resmlp_12_224,36.03749752044678,224
resmlp_12_distilled_224,36.16137981414795,224
resmlp_24_224,75.74615955352783,224
resmlp_24_distilled_224,75.86561679840088,224
resmlp_36_224,115.55206775665283,224
resmlp_36_distilled_224,115.66044330596924,224
resmlp_big_24_224,1211.8360137939453,224
resmlp_big_24_224_in22ft1k,1220.5451965332031,224
resmlp_big_24_distilled_224,1215.3273582458496,224
resnest14d,29.431047439575195,224
resnest26d,44.772682189941406,224
resnest50d,71.97176933288574,224
resnest50d_1s4x24d,66.91173076629639,224
resnest50d_4s2x40d,88.27460289001465,224
resnest101e,153.51764678955078,256
resnest200e,433.08541774749756,320
resnest269e,930.5995416641235,416
resnet18,14.272608757019043,224
resnet18d,17.47872829437256,224
resnet26,29.35418128967285,224
resnet26d,33.19782733917236,224
resnet26t,44.26189422607422,256
resnet34,26.649417877197266,224
resnet34d,29.783716201782227,224
resnet50,50.49866199493408,224
resnet50d,54.376211166381836,224
resnet50t,53.98703098297119,224
resnet51q,90.33949851989746,256
resnet61q,99.74303245544434,256
resnet101,86.67797565460205,224
resnet101d,115.93515396118164,256
resnet152,124.66261863708496,224
resnet152d,163.88859748840332,256
resnet200,169.89255905151367,224
resnet200d,221.32395267486572,256
resnetblur18,19.224839210510254,224
resnetblur50,56.451826095581055,224
resnetrs50,37.066707611083984,160
resnetrs101,80.44140338897705,192
resnetrs152,187.44794845581055,256
resnetrs200,252.353196144104,256
resnetrs270,330.13670921325684,256
resnetrs350,537.1110343933105,288
resnetrs420,766.678352355957,320
resnetv2_50,48.90570640563965,224
resnetv2_50d,52.483534812927246,224
resnetv2_50t,52.00065612792969,224
resnetv2_50x1_bit_distilled,57.42802143096924,224
resnetv2_50x1_bitm,227.26735591888428,448
resnetv2_50x1_bitm_in21k,59.30675029754639,224
resnetv2_50x3_bitm,-1.0,448
resnetv2_50x3_bitm_in21k,342.79001235961914,224
resnetv2_101,84.41038131713867,224
resnetv2_101d,87.82982349395752,224
resnetv2_101x1_bitm,398.0458450317383,448
resnetv2_101x1_bitm_in21k,98.30752849578857,224
resnetv2_101x3_bitm,-1.0,448
resnetv2_101x3_bitm_in21k,576.9938802719116,224
resnetv2_152,122.51830101013184,224
resnetv2_152d,125.66462993621828,224
resnetv2_152x2_bit_teacher,416.05334281921387,224
resnetv2_152x2_bit_teacher_384,1074.0586757659912,384
resnetv2_152x2_bitm,1448.0859565734863,448
resnetv2_152x2_bitm_in21k,422.1109962463379,224
resnetv2_152x4_bitm,-1.0,480
resnetv2_152x4_bitm_in21k,1323.7168264389038,224
resnext50_32x4d,66.0891580581665,224
resnext50d_32x4d,69.71242904663086,224
resnext101_32x4d,118.6621904373169,224
resnext101_32x8d,209.97233390808105,224
resnext101_64x4d,210.18577575683594,224
rexnet_100,21.36652946472168,224
rexnet_130,28.74330997467041,224
rexnet_150,33.7296724319458,224
rexnet_200,46.927218437194824,224
rexnetr_100,21.966514587402344,224
rexnetr_130,28.70858669281006,224
rexnetr_150,33.40418815612793,224
rexnetr_200,47.05344200134277,224
selecsls42,29.746379852294922,224
selecsls42b,29.774904251098633,224
selecsls60,35.37008285522461,224
selecsls60b,35.578413009643555,224
selecsls84,56.85269832611084,224
semnasnet_050,9.275660514831543,224
semnasnet_075,14.791760444641113,224
semnasnet_100,17.31510639190674,224
semnasnet_140,25.157251358032227,224
senet154,297.5822448730469,224
seresnet18,16.581811904907227,224
seresnet34,29.642338752746582,224
seresnet50,58.73514652252197,224
seresnet50t,62.14320182800293,224
seresnet101,99.34319019317627,224
seresnet152,143.13074588775635,224
seresnet152d,185.54015636444092,256
seresnet200d,250.728497505188,256
seresnet269d,320.80779552459717,256
seresnext26d_32x4d,45.1027250289917,224
seresnext26t_32x4d,44.720139503479004,224
seresnext26tn_32x4d,44.756999015808105,224
seresnext50_32x4d,74.5889949798584,224
seresnext101_32x4d,132.36711978912354,224
seresnext101_32x8d,223.02857398986816,224
skresnet18,22.321066856384277,224
skresnet34,42.0804500579834,224
skresnet50,66.75473213195801,224
skresnet50d,70.55121898651123,224
skresnext50_32x4d,97.78151512145996,224
spnasnet_100,16.581439971923828,224
ssl_resnet18,14.240241050720215,224
ssl_resnet50,50.57199478149414,224
ssl_resnext50_32x4d,66.04146003723145,224
ssl_resnext101_32x4d,118.70704174041748,224
ssl_resnext101_32x8d,209.54646110534668,224
ssl_resnext101_32x16d,471.21877670288086,224
swin_base_patch4_window7_224,227.07275390625,224
swin_base_patch4_window7_224_in22k,226.91677570343018,224
swin_base_patch4_window12_384,762.4122285842896,384
swin_base_patch4_window12_384_in22k,764.4990348815918,384
swin_large_patch4_window7_224,434.31570529937744,224
swin_large_patch4_window7_224_in22k,434.43832874298096,224
swin_large_patch4_window12_384,1405.2210903167725,384
swin_large_patch4_window12_384_in22k,1407.6533555984497,384
swin_small_patch4_window7_224,156.70140743255615,224
swin_tiny_patch4_window7_224,90.21184921264648,224
swinnet26t_256,52.93646812438965,256
swinnet50ts_256,76.31510734558105,256
swsl_resnet18,14.340629577636719,224
swsl_resnet50,50.76176643371582,224
swsl_resnext50_32x4d,66.21682643890381,224
swsl_resnext101_32x4d,118.94676208496094,224
swsl_resnext101_32x8d,210.04015922546387,224
swsl_resnext101_32x16d,463.6204481124878,224
tf_efficientnet_b0,24.58540916442871,224
tf_efficientnet_b0_ap,24.55944061279297,224
tf_efficientnet_b0_ns,24.504222869873047,224
tf_efficientnet_b1,40.53863048553467,240
tf_efficientnet_b1_ap,40.52217960357666,240
tf_efficientnet_b1_ns,40.46689033508301,240
tf_efficientnet_b2,52.46936321258545,260
tf_efficientnet_b2_ap,52.43357181549072,260
tf_efficientnet_b2_ns,52.467851638793945,260
tf_efficientnet_b3,89.01266098022461,300
tf_efficientnet_b3_ap,89.07980918884277,300
tf_efficientnet_b3_ns,89.06537532806396,300
tf_efficientnet_b4,187.82475471496582,380
tf_efficientnet_b4_ap,187.89416790008545,380
tf_efficientnet_b4_ns,187.87293434143066,380
tf_efficientnet_b5,383.00347328186035,456
tf_efficientnet_b5_ap,383.17872047424316,456
tf_efficientnet_b5_ns,383.6280822753906,456
tf_efficientnet_b6,675.1886129379272,528
tf_efficientnet_b6_ap,675.7598829269409,528
tf_efficientnet_b6_ns,676.311206817627,528
tf_efficientnet_b7,-1.0,600
tf_efficientnet_b7_ap,-1.0,600
tf_efficientnet_b7_ns,-1.0,600
tf_efficientnet_b8,-1.0,672
tf_efficientnet_b8_ap,-1.0,672
tf_efficientnet_cc_b0_4e,30.10244369506836,224
tf_efficientnet_cc_b0_8e,30.25527000427246,224
tf_efficientnet_cc_b1_8e,48.718624114990234,240
tf_efficientnet_el,131.78950309753418,300
tf_efficientnet_em,58.6456298828125,240
tf_efficientnet_es,37.39476680755615,224
tf_efficientnet_l2_ns,-1.0,800
tf_efficientnet_l2_ns_475,-1.0,475
tf_efficientnet_lite0,19.86302375793457,224
tf_efficientnet_lite1,30.567288398742676,240
tf_efficientnet_lite2,39.90178108215332,260
tf_efficientnet_lite3,68.81454944610596,300
tf_efficientnet_lite4,145.74769020080566,380
tf_efficientnetv2_b0,15.395574569702148,192
tf_efficientnetv2_b1,20.293240547180176,192
tf_efficientnetv2_b2,26.529335975646973,208
tf_efficientnetv2_b3,43.69748115539551,240
tf_efficientnetv2_l,509.8818111419677,384
tf_efficientnetv2_l_in21ft1k,514.3775367736816,384
tf_efficientnetv2_l_in21k,515.6057977676392,384
tf_efficientnetv2_m,272.3458766937256,384
tf_efficientnetv2_m_in21ft1k,272.3434782028198,384
tf_efficientnetv2_m_in21k,272.6704406738281,384
tf_efficientnetv2_s,103.94382953643799,300
tf_efficientnetv2_s_in21ft1k,103.55671882629395,300
tf_efficientnetv2_s_in21k,103.95744323730469,300
tf_inception_v3,66.53527736663818,299
tf_mixnet_l,50.85555553436279,224
tf_mixnet_m,38.264360427856445,224
tf_mixnet_s,27.76470184326172,224
tf_mobilenetv3_large_075,12.762641906738281,224
tf_mobilenetv3_large_100,14.53784465789795,224
tf_mobilenetv3_large_minimal_100,12.431187629699707,224
tf_mobilenetv3_small_075,4.717087745666504,224
tf_mobilenetv3_small_100,5.233244895935059,224
tf_mobilenetv3_small_minimal_100,4.018959999084473,224
tnt_b_patch16_224,278.0740213394165,224
tnt_s_patch16_224,170.7304334640503,224
tv_densenet121,58.034348487854004,224
tv_resnet34,26.196069717407227,224
tv_resnet50,50.05326747894287,224
tv_resnet101,85.53988456726074,224
tv_resnet152,123.52842807769775,224
tv_resnext50_32x4d,65.5703353881836,224
twins_pcpvt_base,129.87379550933838,224
twins_pcpvt_large,185.60429573059082,224
twins_pcpvt_small,85.47586917877197,224
twins_svt_base,145.30644416809082,224
twins_svt_large,215.65435409545898,224
twins_svt_small,68.3709192276001,224
vgg11,34.384002685546875,224
vgg11_bn,40.051894187927246,224
vgg13,55.86231231689453,224
vgg13_bn,64.80773448944092,224
vgg16,74.65896129608154,224
vgg16_bn,85.16766548156738,224
vgg19,95.09138584136963,224
vgg19_bn,98.27444076538086,224
visformer_small,56.63559436798096,224
visformer_tiny,20.20786762237549,224
vit_base_patch16_224,186.9549798965454,224
vit_base_patch16_224_in21k,187.4123764038086,224
vit_base_patch16_224_miil,183.3924961090088,224
vit_base_patch16_224_miil_in21k,182.61449813842773,224
vit_base_patch16_384,630.5738210678101,384
vit_base_patch32_224,48.80417346954346,224
vit_base_patch32_224_in21k,48.997979164123535,224
vit_base_patch32_384,144.28523540496826,384
vit_base_r26_s32_224,88.84010314941406,224
vit_base_r50_s16_224,253.82861614227292,224
vit_base_r50_s16_224_in21k,254.34629917144775,224
vit_base_r50_s16_384,841.2443733215332,384
vit_base_resnet26d_224,86.22713088989258,224
vit_base_resnet50_224_in21k,254.421272277832,224
vit_base_resnet50_384,840.9412956237793,384
vit_base_resnet50d_224,107.08225727081299,224
vit_huge_patch14_224_in21k,1727.4137353897095,224
vit_large_patch16_224,631.6814565658569,224
vit_large_patch16_224_in21k,628.0885982513428,224
vit_large_patch16_384,2072.5357913970947,384
vit_large_patch32_224,161.6453981399536,224
vit_large_patch32_224_in21k,161.0448455810547,224
vit_large_patch32_384,466.89049243927,384
vit_large_r50_s32_224,224.29944038391113,224
vit_large_r50_s32_224_in21k,223.31127166748047,224
vit_large_r50_s32_384,667.7059888839722,384
vit_small_patch16_224,62.929635047912605,224
vit_small_patch16_224_in21k,62.95377731323243,224
vit_small_patch16_384,222.9489040374756,384
vit_small_patch32_224,16.03005886077881,224
vit_small_patch32_224_in21k,15.987210273742676,224
vit_small_patch32_384,49.332685470581055,384
vit_small_r26_s32_224,55.346970558166504,224
vit_small_r26_s32_224_in21k,55.38175582885742,224
vit_small_r26_s32_384,170.9010362625122,384
vit_small_resnet26d_224,63.678898811340325,224
vit_small_resnet50d_s16_224,154.6865177154541,224
vit_tiny_patch16_224,25.586628913879395,224
vit_tiny_patch16_224_in21k,25.68075180053711,224
vit_tiny_patch16_384,94.6444034576416,384
vit_tiny_r_s16_p8_224,10.074763298034668,224
vit_tiny_r_s16_p8_224_in21k,10.044288635253906,224
vit_tiny_r_s16_p8_384,30.2632474899292,384
vovnet39a,59.23970699310303,224
vovnet57a,73.16790103912354,224
wide_resnet50_2,102.15768814086914,224
wide_resnet101_2,176.4991331100464,224
xception,131.18165493011475,299
xception41,159.6863555908203,299
xception65,239.97620582580566,299
xception71,305.9880590438843,299
